id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IMUTS01181BKXXL","in stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076377193","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BKXL","in stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076377186","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BKS","in stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076377179","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BKM","in stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076377162","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BKL","in stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076377155","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BK4XL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076485225","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BK3XL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","12.99 EUR","8434076485218","","Izas Outdoor","IMUTS01181BK","","Negro","",""
"IMUTS01181BK","in stock","new","t-shirt hombre blue akron","Discover our Man'S Akron Short Sleeve T Shirt Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-2.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imuts01181bk-1.jpg","12.99 EUR","8434076485218","","Izas Outdoor","","","Negro","",""
"IUAHD00479BGONE","in stock","new","unisexe nous beige un aku","Gorra AKU","https://www.izas-outdoor.com/fr/unisexe-nous-beige-un-aku.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076061740","","Izas Outdoor","IUAHD00479BG","","Beige","",""
"IUAHD00479BG","in stock","new","unisexe nous beige un aku","Discover our Unisex'S Aku Cap Beige ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/unisexe-nous-beige-un-aku.html","https://www.izas-outdoor.com/media/catalog/product/i/u/iuahd00479bg-1.jpg","14.99 EUR","8434076061740","","Izas Outdoor","","","Beige","",""
"IMUTS01180WHXXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377148","","Izas Outdoor","IMUTS01180WH","","Blanco","",""
"IMUTS01180WHXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377131","","Izas Outdoor","IMUTS01180WH","","Blanco","",""
"IMUTS01180WHS","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377124","","Izas Outdoor","IMUTS01180WH","","Blanco","",""
"IMUTS01180WHM","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377117","","Izas Outdoor","IMUTS01180WH","","Blanco","",""
"IMUTS01180WHL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377100","","Izas Outdoor","IMUTS01180WH","","Blanco","",""
"IMUTS01180WH","in stock","new","t-shirt hombre blue akron","Discover our Man'S Alabama Short Sleeve T-Shirt White ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-3.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imuts01180wh-1.jpg","14.99 EUR","8434076377100","","Izas Outdoor","","","Blanco","",""
"IMUTS01180SVXXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377094","","Izas Outdoor","IMUTS01180SV","","Gris","",""
"IMUTS01180SVXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377087","","Izas Outdoor","IMUTS01180SV","","Gris","",""
"IMUTS01180SVS","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377070","","Izas Outdoor","IMUTS01180SV","","Gris","",""
"IMUTS01180SVM","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377063","","Izas Outdoor","IMUTS01180SV","","Gris","",""
"IMUTS01180SVL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377056","","Izas Outdoor","IMUTS01180SV","","Gris","",""
"IMUTS01180SV","in stock","new","t-shirt hombre blue akron","Discover our Man'S Alabama Short Sleeve T-Shirt Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-4.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imuts01180sv-1.jpg","14.99 EUR","8434076377056","","Izas Outdoor","","","Gris","",""
"IMUTS01180STXXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377049","","Izas Outdoor","IMUTS01180ST","","Camel","",""
"IMUTS01180STXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377032","","Izas Outdoor","IMUTS01180ST","","Camel","",""
"IMUTS01180STS","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377025","","Izas Outdoor","IMUTS01180ST","","Camel","",""
"IMUTS01180STM","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377018","","Izas Outdoor","IMUTS01180ST","","Camel","",""
"IMUTS01180STL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-5.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076377001","","Izas Outdoor","IMUTS01180ST","","Camel","",""
"IMUTS01180ST","in stock","new","t-shirt hombre blue akron","Discover our Man'S Alabama Short Sleeve T-Shirt Camel ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-5.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imuts01180st-1.jpg","14.99 EUR","8434076377001","","Izas Outdoor","","","Camel","",""
"IMUTS01180ORXXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376998","","Izas Outdoor","IMUTS01180OR","","Naranja","",""
"IMUTS01180ORXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376981","","Izas Outdoor","IMUTS01180OR","","Naranja","",""
"IMUTS01180ORS","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376974","","Izas Outdoor","IMUTS01180OR","","Naranja","",""
"IMUTS01180ORM","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376967","","Izas Outdoor","IMUTS01180OR","","Naranja","",""
"IMUTS01180ORL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-6.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376950","","Izas Outdoor","IMUTS01180OR","","Naranja","",""
"IMUTS01180OR","in stock","new","t-shirt hombre blue akron","Discover our Man'S Alabama Short Sleeve T-Shirt Orange ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-6.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imuts01180or-1.jpg","14.99 EUR","8434076376950","","Izas Outdoor","","","Naranja","",""
"IMUTS01180LMXXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-7.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376943","","Izas Outdoor","IMUTS01180LM","","Verde","",""
"IMUTS01180LMXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-7.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376936","","Izas Outdoor","IMUTS01180LM","","Verde","",""
"IMUTS01180LMS","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-7.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376929","","Izas Outdoor","IMUTS01180LM","","Verde","",""
"IMUTS01180LMM","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-7.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376912","","Izas Outdoor","IMUTS01180LM","","Verde","",""
"IMUTS01180LML","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-7.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376905","","Izas Outdoor","IMUTS01180LM","","Verde","",""
"IMUTS01180LM","in stock","new","t-shirt hombre blue akron","Discover our Man'S Alabama Short Sleeve T-Shirt Green ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-7.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imuts01180lm-1.jpg","14.99 EUR","8434076376905","","Izas Outdoor","","","Verde","",""
"IMUTS01180BMXXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-8.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376899","","Izas Outdoor","IMUTS01180BM","","Azul","",""
"IMUTS01180BMXL","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-8.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376882","","Izas Outdoor","IMUTS01180BM","","Azul","",""
"IMUTS01180BMS","out of stock","new","t-shirt hombre blue akron","T-shirt à manches courtes de l'homme AKRON","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-akron-8.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","14.99 EUR","8434076376875","","Izas Outdoor","IMUTS01180BM","","Azul","",""
